Eval num_timesteps=24576, episode_reward=-4.88 +/- 0.36
Eval num_timesteps=10649600, episode_reward=-0.39 +/- 1.14
Eval num_timesteps=10674176, episode_reward=-0.54 +/- 1.24
Eval num_timesteps=10698752, episode_reward=-0.48 +/- 1.21
Eval num_timesteps=10723328, episode_reward=-0.24 +/- 1.16
Eval num_timesteps=10747904, episode_reward=-0.17 +/- 1.11
Eval num_timesteps=10772480, episode_reward=-0.10 +/- 1.05
Eval num_timesteps=10797056, episode_reward=-0.57 +/- 1.17
Eval num_timesteps=10821632, episode_reward=-0.39 +/- 1.17
Eval num_timesteps=10846208, episode_reward=-0.67 +/- 1.17
Eval num_timesteps=10874880, episode_reward=-0.47 +/- 1.17
Eval num_timesteps=10899456, episode_reward=-0.80 +/- 1.24
Eval num_timesteps=10924032, episode_reward=-0.61 +/- 1.25
Eval num_timesteps=10948608, episode_reward=-0.95 +/- 1.35
Eval num_timesteps=10973184, episode_reward=-0.81 +/- 1.31
Eval num_timesteps=10997760, episode_reward=-0.69 +/- 1.27
Eval num_timesteps=11022336, episode_reward=-0.58 +/- 1.26
Eval num_timesteps=11046912, episode_reward=-0.80 +/- 1.26
Eval num_timesteps=11071488, episode_reward=-1.03 +/- 1.37
Eval num_timesteps=11096064, episode_reward=-0.61 +/- 1.20
Eval num_timesteps=11124736, episode_reward=-0.44 +/- 1.15
