Eval num_timesteps=24576, episode_reward=-4.85 +/- 0.42
Eval num_timesteps=10620928, episode_reward=-0.75 +/- 1.23
Eval num_timesteps=10649600, episode_reward=-0.68 +/- 1.25
Eval num_timesteps=10674176, episode_reward=-0.73 +/- 1.25
Eval num_timesteps=10698752, episode_reward=-1.01 +/- 1.34
Eval num_timesteps=10723328, episode_reward=-1.96 +/- 1.56
Eval num_timesteps=10747904, episode_reward=-0.99 +/- 1.32
Eval num_timesteps=10772480, episode_reward=-0.80 +/- 1.29
Eval num_timesteps=10797056, episode_reward=-0.79 +/- 1.30
Eval num_timesteps=10821632, episode_reward=-0.43 +/- 1.14
Eval num_timesteps=10846208, episode_reward=-0.50 +/- 1.12
Eval num_timesteps=10874880, episode_reward=-0.33 +/- 1.09
Eval num_timesteps=10899456, episode_reward=-0.46 +/- 1.11
Eval num_timesteps=10924032, episode_reward=-0.39 +/- 1.09
Eval num_timesteps=10948608, episode_reward=-0.46 +/- 1.17
Eval num_timesteps=10973184, episode_reward=-0.72 +/- 1.29
Eval num_timesteps=10997760, episode_reward=-1.11 +/- 1.36
Eval num_timesteps=11022336, episode_reward=-0.56 +/- 1.14
Eval num_timesteps=11046912, episode_reward=-0.34 +/- 1.09
Eval num_timesteps=11071488, episode_reward=-0.37 +/- 1.18
Eval num_timesteps=11096064, episode_reward=-0.39 +/- 1.21
Eval num_timesteps=11124736, episode_reward=-0.32 +/- 1.15
Eval num_timesteps=11149312, episode_reward=-0.60 +/- 1.19
Eval num_timesteps=11173888, episode_reward=-0.51 +/- 1.14
Eval num_timesteps=11198464, episode_reward=-0.62 +/- 1.18
Eval num_timesteps=11223040, episode_reward=-0.13 +/- 1.06
Eval num_timesteps=11247616, episode_reward=-0.88 +/- 1.34
Eval num_timesteps=11272192, episode_reward=-0.82 +/- 1.33
Eval num_timesteps=11296768, episode_reward=-0.30 +/- 0.98
Eval num_timesteps=11321344, episode_reward=-0.63 +/- 1.14
Eval num_timesteps=11345920, episode_reward=-0.94 +/- 1.25
Eval num_timesteps=11374592, episode_reward=-0.54 +/- 1.14
Eval num_timesteps=11399168, episode_reward=-0.37 +/- 1.08
Eval num_timesteps=11423744, episode_reward=-0.41 +/- 1.12
Eval num_timesteps=11448320, episode_reward=-0.73 +/- 1.30
Eval num_timesteps=11472896, episode_reward=-0.46 +/- 1.08
Eval num_timesteps=11497472, episode_reward=-0.75 +/- 1.36
Eval num_timesteps=11522048, episode_reward=-0.83 +/- 1.34
Eval num_timesteps=11546624, episode_reward=-0.34 +/- 1.13
Eval num_timesteps=11571200, episode_reward=-0.45 +/- 1.11
Eval num_timesteps=11599872, episode_reward=-0.64 +/- 1.15
Eval num_timesteps=11624448, episode_reward=-0.72 +/- 1.17
Eval num_timesteps=11649024, episode_reward=-0.55 +/- 1.08
Eval num_timesteps=11673600, episode_reward=-0.64 +/- 1.12
Eval num_timesteps=11698176, episode_reward=-0.62 +/- 1.19
Eval num_timesteps=11722752, episode_reward=-0.81 +/- 1.30
Eval num_timesteps=11747328, episode_reward=-0.83 +/- 1.26
Eval num_timesteps=11771904, episode_reward=-0.54 +/- 1.06
Eval num_timesteps=11796480, episode_reward=-0.32 +/- 1.05
Eval num_timesteps=11821056, episode_reward=-0.36 +/- 1.06
Eval num_timesteps=11849728, episode_reward=-0.48 +/- 1.17
Eval num_timesteps=11874304, episode_reward=-0.40 +/- 1.08
Eval num_timesteps=11898880, episode_reward=-0.47 +/- 1.11
Eval num_timesteps=11923456, episode_reward=-0.52 +/- 1.13
Eval num_timesteps=11948032, episode_reward=-0.74 +/- 1.27
Eval num_timesteps=11972608, episode_reward=-0.80 +/- 1.37
Eval num_timesteps=11997184, episode_reward=-0.54 +/- 1.31
Eval num_timesteps=12021760, episode_reward=-0.46 +/- 1.23
Eval num_timesteps=12046336, episode_reward=-0.33 +/- 1.02
Eval num_timesteps=12070912, episode_reward=-0.57 +/- 1.27
Eval num_timesteps=12099584, episode_reward=-0.57 +/- 1.28
Eval num_timesteps=12124160, episode_reward=-0.69 +/- 1.19
Eval num_timesteps=12148736, episode_reward=-0.74 +/- 1.22
Eval num_timesteps=12173312, episode_reward=-0.90 +/- 1.35
Eval num_timesteps=12197888, episode_reward=-1.28 +/- 1.39
Eval num_timesteps=12222464, episode_reward=-0.75 +/- 1.22
Eval num_timesteps=12247040, episode_reward=-1.57 +/- 1.50
Eval num_timesteps=12271616, episode_reward=-1.21 +/- 1.34
Eval num_timesteps=12296192, episode_reward=-0.75 +/- 1.25
Eval num_timesteps=12324864, episode_reward=-0.72 +/- 1.23
Eval num_timesteps=12349440, episode_reward=-0.81 +/- 1.33
Eval num_timesteps=12374016, episode_reward=-1.37 +/- 1.42
Eval num_timesteps=12398592, episode_reward=-1.25 +/- 1.29
Eval num_timesteps=12423168, episode_reward=-0.67 +/- 1.23
Eval num_timesteps=12447744, episode_reward=-0.60 +/- 1.25
Eval num_timesteps=12472320, episode_reward=-0.45 +/- 1.11
Eval num_timesteps=12496896, episode_reward=-0.51 +/- 1.11
Eval num_timesteps=12521472, episode_reward=-0.15 +/- 0.97
Eval num_timesteps=12546048, episode_reward=-0.53 +/- 1.19
Eval num_timesteps=12574720, episode_reward=-0.58 +/- 1.18
Eval num_timesteps=12599296, episode_reward=-0.22 +/- 0.96
Eval num_timesteps=12623872, episode_reward=-0.14 +/- 1.07
Eval num_timesteps=12648448, episode_reward=-0.19 +/- 1.11
Eval num_timesteps=12673024, episode_reward=-0.40 +/- 1.07
Eval num_timesteps=12697600, episode_reward=-0.03 +/- 1.02
Eval num_timesteps=12722176, episode_reward=-0.03 +/- 0.90
Eval num_timesteps=12746752, episode_reward=-0.00 +/- 0.97
Eval num_timesteps=12771328, episode_reward=0.11 +/- 0.98
Eval num_timesteps=12795904, episode_reward=-0.01 +/- 1.04
Eval num_timesteps=12824576, episode_reward=-0.17 +/- 1.04
Eval num_timesteps=12849152, episode_reward=-0.46 +/- 1.13
Eval num_timesteps=12873728, episode_reward=-0.36 +/- 1.05
Eval num_timesteps=12898304, episode_reward=-0.32 +/- 1.07
Eval num_timesteps=12922880, episode_reward=-0.60 +/- 1.25
Eval num_timesteps=12947456, episode_reward=-0.50 +/- 1.19
Eval num_timesteps=12972032, episode_reward=-0.46 +/- 1.16
Eval num_timesteps=12996608, episode_reward=-0.73 +/- 1.26
Eval num_timesteps=13021184, episode_reward=-0.71 +/- 1.18
Eval num_timesteps=13049856, episode_reward=-0.86 +/- 1.25
Eval num_timesteps=13074432, episode_reward=-0.48 +/- 1.16
Eval num_timesteps=13099008, episode_reward=-0.23 +/- 1.08
Eval num_timesteps=13123584, episode_reward=-0.50 +/- 1.22
Eval num_timesteps=13148160, episode_reward=-0.28 +/- 1.03
Eval num_timesteps=13172736, episode_reward=-0.42 +/- 1.12
Eval num_timesteps=13197312, episode_reward=-0.06 +/- 0.97
Eval num_timesteps=13221888, episode_reward=-0.13 +/- 1.06
Eval num_timesteps=13246464, episode_reward=-0.18 +/- 1.05
Eval num_timesteps=13271040, episode_reward=-0.40 +/- 1.06
Eval num_timesteps=13299712, episode_reward=-0.72 +/- 1.22
Eval num_timesteps=13324288, episode_reward=-0.78 +/- 1.28
Eval num_timesteps=13348864, episode_reward=-0.50 +/- 1.13
Eval num_timesteps=13373440, episode_reward=-0.51 +/- 1.15
Eval num_timesteps=13398016, episode_reward=-0.59 +/- 1.25
Eval num_timesteps=13422592, episode_reward=-0.49 +/- 1.08
Eval num_timesteps=13447168, episode_reward=-0.47 +/- 1.10
Eval num_timesteps=13471744, episode_reward=-0.71 +/- 1.20
Eval num_timesteps=13496320, episode_reward=-0.66 +/- 1.17
Eval num_timesteps=13524992, episode_reward=-0.42 +/- 1.10
Eval num_timesteps=13549568, episode_reward=-0.49 +/- 1.16
Eval num_timesteps=13574144, episode_reward=-0.34 +/- 1.08
Eval num_timesteps=13598720, episode_reward=-0.47 +/- 1.12
Eval num_timesteps=13623296, episode_reward=-0.20 +/- 1.11
Eval num_timesteps=13647872, episode_reward=-0.33 +/- 1.04
Eval num_timesteps=13672448, episode_reward=-0.72 +/- 1.30
Eval num_timesteps=13697024, episode_reward=-0.16 +/- 0.99
Eval num_timesteps=13721600, episode_reward=-0.36 +/- 1.19
Eval num_timesteps=13746176, episode_reward=-0.59 +/- 1.31
Eval num_timesteps=13774848, episode_reward=-0.25 +/- 1.14
Eval num_timesteps=13799424, episode_reward=-0.34 +/- 1.18
Eval num_timesteps=13824000, episode_reward=-0.50 +/- 1.21
Eval num_timesteps=13848576, episode_reward=-0.31 +/- 1.12
Eval num_timesteps=13873152, episode_reward=-0.62 +/- 1.30
Eval num_timesteps=13897728, episode_reward=-0.21 +/- 1.04
Eval num_timesteps=13922304, episode_reward=-0.42 +/- 1.13
Eval num_timesteps=13946880, episode_reward=-0.09 +/- 0.97
Eval num_timesteps=13971456, episode_reward=-0.23 +/- 1.07
Eval num_timesteps=13996032, episode_reward=-0.17 +/- 1.09
Eval num_timesteps=14024704, episode_reward=-0.20 +/- 1.02
Eval num_timesteps=14049280, episode_reward=0.04 +/- 0.94
Eval num_timesteps=14073856, episode_reward=-0.17 +/- 1.13
Eval num_timesteps=14098432, episode_reward=-0.40 +/- 1.15
Eval num_timesteps=14123008, episode_reward=-0.45 +/- 1.20
Eval num_timesteps=14147584, episode_reward=-0.38 +/- 1.17
Eval num_timesteps=14172160, episode_reward=-0.08 +/- 1.03
Eval num_timesteps=14196736, episode_reward=-0.22 +/- 1.04
Eval num_timesteps=14221312, episode_reward=0.05 +/- 0.98
Eval num_timesteps=14249984, episode_reward=-0.01 +/- 0.91
Eval num_timesteps=14274560, episode_reward=-0.03 +/- 0.97
Eval num_timesteps=14299136, episode_reward=-0.01 +/- 1.05
Eval num_timesteps=14323712, episode_reward=-0.19 +/- 0.98
Eval num_timesteps=14348288, episode_reward=-0.19 +/- 1.02
Eval num_timesteps=14372864, episode_reward=-0.29 +/- 1.03
Eval num_timesteps=14397440, episode_reward=-0.38 +/- 1.10
Eval num_timesteps=14422016, episode_reward=-0.12 +/- 1.00
Eval num_timesteps=14446592, episode_reward=-0.14 +/- 1.00
Eval num_timesteps=14471168, episode_reward=-0.30 +/- 1.00
Eval num_timesteps=14499840, episode_reward=-0.69 +/- 1.22
Eval num_timesteps=14524416, episode_reward=-0.58 +/- 1.27
